argc=1, argv[0]=./timeinterp
1143.70000000000005, 0.00000000000000
1143.79999999999995, 0.00000000000000
1143.90000000000009, 0.00000000000000
1144.00000000000000, 0.00000000000000
1144.10000000000014, 0.00000000000000
1144.20000000000005, 0.00000000000000
1144.29999999999995, 0.00000000000000
1144.40000000000009, 0.00000000000000
1144.50000000000000, 0.00000000000000
1144.60000000000014, 0.00000000000000
1144.70000000000005, 0.00000000000000
1144.79999999999995, 0.00000000000000
1144.90000000000009, 0.00000000000000
1145.00000000000000, 0.00000000000000
1145.10000000000014, 0.00000000000000
1145.20000000000005, 0.00000000000000
1145.29999999999995, 0.00000000000000
1145.40000000000009, 0.00000000000000
1145.50000000000000, 0.00000000000000
1145.60000000000014, 0.00000000000000
1145.70000000000005, 0.00000000000000
1145.79999999999995, 0.00000000000000
1145.90000000000009, 0.00000000000000
1146.00000000000000, 0.00000000000000
1146.10000000000014, 0.00000000000000
1146.20000000000005, 0.00000000000000
1146.29999999999995, 0.00000000000000
1146.40000000000009, 0.00000000000000
1146.50000000000000, 0.00000000000000
1146.60000000000014, 0.00000000000000
1146.70000000000005, 0.00000000000000
1146.79999999999995, 0.00000000000000
1146.90000000000009, 0.00000000000000
1147.00000000000000, 0.00000000000000
1147.10000000000014, 0.00000000000000
1147.20000000000005, 0.00000000000000
1147.29999999999995, 0.00000000000000
1147.40000000000009, 0.00000000000000
1147.50000000000000, 0.00000000000000
1147.60000000000014, 0.00000000000000
1147.70000000000005, 0.00000000000000
1147.79999999999995, 0.00000000000000
1147.90000000000009, 0.00000000000000
1148.00000000000000, 0.00000000000000
1148.10000000000014, 0.00000000000000
1148.20000000000005, 0.00000000000000
1148.29999999999995, 0.00000000000000
1148.40000000000009, 0.00000000000000
1148.50000000000000, 0.00000000000000
1148.60000000000014, 0.00000000000000
1148.70000000000005, 0.00000000000000
1148.79999999999995, 0.00000000000000
1148.90000000000009, 0.00000000000000
1149.00000000000000, 0.00000000000000
1149.10000000000014, 0.00000000000000
1149.20000000000005, 0.00000000000000
1149.29999999999995, 0.00000000000000
1149.40000000000009, 0.00000000000000
1149.50000000000000, 0.00000000000000
1149.60000000000014, 0.00000000000000
1149.70000000000005, 0.00000000000000
1149.79999999999995, 0.00000000000000
1149.90000000000009, 0.00000000000000
1150.00000000000000, 0.00000000000000
1150.10000000000014, 0.00000000000000
1150.20000000000005, 0.00000000000000
1150.29999999999995, 0.00000000000000
1150.40000000000009, 0.00000000000000
1150.50000000000000, 0.00000000000000
1150.60000000000014, 0.00000000000000
1150.70000000000005, 0.00000000000000
1150.79999999999995, 0.00000000000000
1150.90000000000009, 0.00000000000000
1151.00000000000000, 0.00000000000000
1151.10000000000014, 0.00000000000000
1151.20000000000005, 0.00000000000000
1151.29999999999995, 0.00000000000000
1151.40000000000009, 0.00000000000000
1151.50000000000000, 0.00000000000000
1151.60000000000014, 0.00000000000000
1151.70000000000005, 0.00000000000000
1151.79999999999995, 0.00000000000000
1151.90000000000009, 0.00000000000000
1152.00000000000000, 0.00000000000000
1152.10000000000014, 0.00000000000000
1152.20000000000005, 0.00000000000000
1152.29999999999995, 0.00000000000000
1152.40000000000009, 0.00000000000000
1152.50000000000000, 0.00000000000000
1152.60000000000014, 0.00000000000000
1152.70000000000005, 0.00000000000000
1152.79999999999995, 0.00000000000000
1152.90000000000009, 0.00000000000000
1153.00000000000000, 0.00000000000000
1153.10000000000014, 0.00000000000000
1153.20000000000005, 0.00000000000000
1153.29999999999995, 0.00000000000000
1153.40000000000009, 0.00000000000000
1153.50000000000000, 0.00000000000000
1153.60000000000014, 0.00000000000000
1153.70000000000005, 0.00000000000000
1153.79999999999995, 0.00000000000000
1153.90000000000009, 0.00000000000000
1154.00000000000000, 0.00000000000000
1154.10000000000014, 0.00000000000000
1154.20000000000005, 0.00000000000000
1154.29999999999995, 0.00000000000000
1154.40000000000009, 0.00000000000000
1154.50000000000000, 0.00000000000000
1154.60000000000014, 0.00000000000000
1154.70000000000005, 0.00000000000000
1154.79999999999995, 0.00000000000000
1154.90000000000009, 0.00000000000000
1155.00000000000000, 0.00000000000000
1155.10000000000014, 0.00000000000000
1155.20000000000005, 0.00000000000000
1155.29999999999995, 0.00000000000000
1155.40000000000009, 0.00000000000000
1155.50000000000000, 0.00000000000000
1155.60000000000014, 0.00000000000000
1155.70000000000005, 0.00000000000000
1155.79999999999995, 0.00000000000000
1155.90000000000009, 0.00000000000000
1156.00000000000000, 0.00000000000000
1156.10000000000014, 0.00000000000000
1156.20000000000005, 0.00000000000000
1156.29999999999995, 0.00000000000000
1156.40000000000009, 0.00000000000000
1156.50000000000000, 0.00000000000000
1156.60000000000014, 0.00000000000000
1156.70000000000005, 0.00000000000000
1156.79999999999995, 0.00000000000000
1156.90000000000009, 0.00000000000000
1157.00000000000000, 0.00000000000000
1157.10000000000014, 0.00000000000000
1157.20000000000005, 0.00000000000000
1157.29999999999995, 0.00000000000000
1157.40000000000009, 0.00000000000000
1157.50000000000000, 0.00000000000000
1157.60000000000014, 0.00000000000000
1157.70000000000005, 0.00000000000000
1157.79999999999995, 0.00000000000000
1157.90000000000009, 0.00000000000000
1158.00000000000000, 0.00000000000000
1158.10000000000014, 0.00000000000000
1158.20000000000005, 0.00000000000000
1158.29999999999995, 0.00000000000000
1158.40000000000009, 0.00000000000000
1158.50000000000000, 0.00000000000000
1158.60000000000014, 0.00000000000000
1158.70000000000005, 0.00000000000000
1158.79999999999995, 0.00000000000000
1158.90000000000009, 0.00000000000000
1159.00000000000000, 0.00000000000000
1159.10000000000014, 0.00000000000000
1159.20000000000005, 0.00000000000000
1159.29999999999995, 0.00000000000000
1159.40000000000009, 0.00000000000000
1159.50000000000000, 0.00000000000000
1159.60000000000014, 0.00000000000000
1159.70000000000005, 0.00000000000000
1159.79999999999995, 0.00000000000000
1159.90000000000009, 0.00000000000000
1160.00000000000000, 0.00000000000000
1160.10000000000014, 0.00000000000000
1160.20000000000005, 0.00000000000000
1160.29999999999995, 0.00000000000000
1160.40000000000009, 0.00000000000000
1160.50000000000000, 0.00000000000000
1160.60000000000014, 0.00000000000000
1160.70000000000005, 0.00000000000000
1160.79999999999995, 0.00000000000000
1160.90000000000009, 0.00000000000000
1161.00000000000000, 0.00000000000000
1161.10000000000014, 0.00000000000000
1161.20000000000005, 0.00000000000000
1161.29999999999995, 0.00000000000000
1161.40000000000009, 0.00000000000000
1161.50000000000000, 0.00000000000000
1161.60000000000014, 0.00000000000000
1161.70000000000005, 0.00000000000000
1161.79999999999995, 0.00000000000000
1161.90000000000009, 0.00000000000000
1162.00000000000000, 0.00000000000000
1162.10000000000014, 0.00000000000000
1162.20000000000005, 0.00000000000000
1162.29999999999995, 0.00000000000000
1162.40000000000009, 0.00000000000000
1162.50000000000000, 0.00000000000000
1162.60000000000014, 0.00000000000000
1162.70000000000005, 0.00000000000000
1162.79999999999995, 0.00000000000000
1162.90000000000009, 0.00000000000000
1163.00000000000000, 0.00000000000000
1163.10000000000014, 0.00000000000000
1163.20000000000005, 0.00000000000000
1163.29999999999995, 0.00000000000000
1163.40000000000009, 0.00000000000000
1163.50000000000000, 0.00000000000000
1163.60000000000014, 0.00000000000000
1163.70000000000005, 0.00000000000000
1163.79999999999995, 0.00000000000000
1163.90000000000009, 0.00000000000000
1164.00000000000000, 0.00000000000000
1164.10000000000014, 0.00000000000000
1164.20000000000005, 0.00000000000000
1164.29999999999995, 0.00000000000000
1164.40000000000009, 0.00000000000000
1164.50000000000000, 0.00000000000000
1164.60000000000014, 0.00000000000000
1164.70000000000005, 0.00000000000000
1164.79999999999995, 0.00000000000000
1164.90000000000009, 0.00000000000000
1165.00000000000000, 0.00000000000000
1165.10000000000014, 0.00000000000000
1165.20000000000005, 0.00000000000000
1165.29999999999995, 0.00000000000000
1165.40000000000009, 0.00000000000000
1165.50000000000000, 0.00000000000000
1165.60000000000014, 0.00000000000000
1165.70000000000005, 0.00000000000000
1165.79999999999995, 0.00000000000000
1165.90000000000009, 0.00000000000000
1166.00000000000000, 0.00000000000000
1166.10000000000014, 0.00000000000000
1166.20000000000005, 0.00000000000000
1166.29999999999995, 0.00000000000000
1166.40000000000009, 0.00000000000000
1166.50000000000000, 0.00000000000000
1166.60000000000014, 0.00000000000000
1166.70000000000005, 0.00000000000000
1166.79999999999995, 0.00000000000000
1166.90000000000009, 0.00000000000000
1167.00000000000000, 0.00000000000000
1167.10000000000014, 0.00000000000000
1167.20000000000005, 0.00000000000000
1167.29999999999995, 0.00000000000000
1167.40000000000009, 0.00000000000000
1167.50000000000000, 0.00000000000000
1167.60000000000014, 0.00000000000000
1167.70000000000005, 0.00000000000000
1167.79999999999995, 0.00000000000000
1167.90000000000009, 0.00000000000000
1168.00000000000000, 0.00000000000000
1168.10000000000014, 0.00000000000000
1168.20000000000005, 0.00000000000000
1168.29999999999995, 0.00000000000000
1168.40000000000009, 0.00000000000000
1168.50000000000000, 0.00000000000000
1168.60000000000014, 0.00000000000000
1168.70000000000005, 0.00000000000000
1168.79999999999995, 0.00000000000000
1168.90000000000009, 0.00000000000000
1169.00000000000000, 0.00000000000000
1169.10000000000014, 0.00000000000000
1169.20000000000005, 0.00000000000000
1169.29999999999995, 0.00000000000000
1169.40000000000009, 0.00000000000000
1169.50000000000000, 0.00000000000000
1169.60000000000014, 0.00000000000000
1169.70000000000005, 0.00000000000000
1169.79999999999995, 0.00000000000000
1169.90000000000009, 0.00000000000000
1170.00000000000000, 0.00000000000000
1170.10000000000014, 0.00000000000000
1170.20000000000005, 0.00000000000000
1170.29999999999995, 0.00000000000000
1170.40000000000009, 0.00000000000000
1170.50000000000000, 0.00000000000000
1170.60000000000014, 0.00000000000000
1170.70000000000005, 0.00000000000000
1170.79999999999995, 0.00000000000000
1170.90000000000009, 0.00000000000000
1171.00000000000000, 0.00000000000000
1171.10000000000014, 0.00000000000000
1171.20000000000005, 0.00000000000000
1171.29999999999995, 0.00000000000000
1171.40000000000009, 0.00000000000000
1171.50000000000000, 0.00000000000000
1171.60000000000014, 0.00000000000000
1171.70000000000005, 0.00000000000000
1171.79999999999995, 0.00000000000000
1171.90000000000009, 0.00000000000000
1172.00000000000000, 0.00000000000000
1172.10000000000014, 0.00000000000000
1172.20000000000005, 0.00000000000000
1172.29999999999995, 0.00000000000000
1172.40000000000009, 0.00000000000000
1172.50000000000000, 0.00000000000000
1172.60000000000014, 0.00000000000000
1172.70000000000005, 0.00000000000000
1172.79999999999995, 0.00000000000000
1172.90000000000009, 0.00000000000000
1173.00000000000000, 0.00000000000000
1173.10000000000014, 0.00000000000000
1173.20000000000005, 0.00000000000000
1173.29999999999995, 0.00000000000000
1173.40000000000009, 0.00000000000000
1173.50000000000000, 0.00000000000000
1173.60000000000014, 0.00000000000000
1173.70000000000005, 0.00000000000000
1173.79999999999995, 0.00000000000000
1173.90000000000009, 0.00000000000000
1174.00000000000000, 0.00000000000000
1174.10000000000014, 0.00000000000000
1174.20000000000005, 0.00000000000000
1174.29999999999995, 0.00000000000000
1174.40000000000009, 0.00000000000000
1174.50000000000000, 0.00000000000000
1174.60000000000014, 0.00000000000000
1174.70000000000005, 0.00000000000000
1174.79999999999995, 0.00000000000000
1174.90000000000009, 0.00000000000000
1175.00000000000000, 0.00000000000000
1175.10000000000014, 0.00000000000000
1175.20000000000005, 0.00000000000000
1175.29999999999995, 0.00000000000000
1175.40000000000009, 0.00000000000000
1175.50000000000000, 0.00000000000000
1175.60000000000014, 0.00000000000000
1175.70000000000005, 0.00000000000000
1175.79999999999995, 0.00000000000000
1175.90000000000009, 0.00000000000000
1176.00000000000000, 0.00000000000000
1176.10000000000014, 0.00000000000000
1176.20000000000005, 0.00000000000000
1176.29999999999995, 0.00000000000000
1176.40000000000009, 0.00000000000000
1176.50000000000000, 0.00000000000000
1176.60000000000014, 0.00000000000000
1176.70000000000005, 0.00000000000000
1176.79999999999995, 0.00000000000000
1176.90000000000009, 0.00000000000000
1177.00000000000000, 0.00000000000000
1177.10000000000014, 0.00000000000000
1177.20000000000005, 0.00000000000000
1177.29999999999995, 0.00000000000000
1177.40000000000009, 0.00000000000000
1177.50000000000000, 0.00000000000000
1177.60000000000014, 0.00000000000000
1177.70000000000005, 0.00000000000000
1177.79999999999995, 0.00000000000000
1177.90000000000009, 0.00000000000000
1178.00000000000000, 0.00000000000000
1178.10000000000014, 0.00000000000000
1178.20000000000005, 0.00000000000000
1178.29999999999995, 0.00000000000000
1178.40000000000009, 0.00000000000000
1178.50000000000000, 0.00000000000000
1178.60000000000014, 0.00000000000000
1178.70000000000005, 0.00000000000000
1178.79999999999995, 0.00000000000000
1178.90000000000009, 0.00000000000000
1179.00000000000000, 0.00000000000000
1179.10000000000014, 0.00000000000000
1179.20000000000005, 0.00000000000000
1179.29999999999995, 0.00000000000000
1179.40000000000009, 0.00000000000000
1179.50000000000000, 0.00000000000000
1179.60000000000014, 0.00000000000000
1179.70000000000005, 0.00000000000000
1179.79999999999995, 0.00000000000000
1179.90000000000009, 0.00000000000000
1180.00000000000000, 0.00000000000000
1180.10000000000014, 0.00000000000000
1180.20000000000005, 0.00000000000000
1180.29999999999995, 0.00000000000000
1180.40000000000009, 0.00000000000000
1180.50000000000000, 0.00000000000000
1180.60000000000014, 0.00000000000000
1180.70000000000005, 0.00000000000000
1180.79999999999995, 0.00000000000000
1180.90000000000009, 0.00000000000000
1181.00000000000000, 0.00000000000000
1181.10000000000014, 0.00000000000000
1181.20000000000005, 0.00000000000000
1181.29999999999995, 0.00000000000000
1181.40000000000009, 0.00000000000000
1181.50000000000000, 0.00000000000000
1181.60000000000014, 0.00000000000000
1181.70000000000005, 0.00000000000000
1181.79999999999995, 0.00000000000000
1181.90000000000009, 0.00000000000000
1182.00000000000000, 0.00000000000000
1182.10000000000014, 0.00000000000000
1182.20000000000005, 0.00000000000000
1182.29999999999995, 0.00000000000000
1182.40000000000009, 0.00000000000000
1182.50000000000000, 0.00000000000000
1182.60000000000014, 0.00000000000000
1182.70000000000005, 0.00000000000000
1182.79999999999995, 0.00000000000000
1182.90000000000009, 0.00000000000000
1183.00000000000000, 0.00000000000000
1183.10000000000014, 0.00000000000000
1183.20000000000005, 0.00000000000000
1183.29999999999995, 0.00000000000000
1183.40000000000009, 0.00000000000000
1183.50000000000000, 0.00000000000000
1183.60000000000014, 0.00000000000000
1183.70000000000005, 0.00000000000000
1183.79999999999995, 0.00000000000000
1183.90000000000009, 0.00000000000000
1184.00000000000000, 0.00000000000000
1184.10000000000014, 0.00000000000000
1184.20000000000005, 0.00000000000000
1184.29999999999995, 0.00000000000000
1184.40000000000009, 0.00000000000000
1184.50000000000000, 0.00000000000000
